"","method","variable","value","diff"
"1","true","Dem"," 0.4666"," 0.0000"
"2","hd.ord","Dem"," 0.4668"," 0.0002"
"3","hd.norm.orig","Dem"," 0.4678"," 0.0012"
"4","amelia","Dem"," 0.4665","-0.0001"
"5","mice","Dem"," 0.4666"," 0.0000"
"6","na.omit","Dem"," 0.3898","-0.0768"
"7","true","inc"," 3.0927"," 0.0000"
"8","hd.ord","inc"," 3.0703","-0.0224"
"9","hd.norm.orig","inc"," 3.0524","-0.0403"
"10","amelia","inc"," 3.0928"," 0.0001"
"11","mice","inc"," 3.0949"," 0.0022"
"12","na.omit","inc"," 2.8260","-0.2667"
"13","true","age","37.9252"," 0.0000"
"14","hd.ord","age","37.0970","-0.8282"
"15","hd.norm.orig","age","36.9376","-0.9876"
"16","amelia","age","37.9234","-0.0018"
"17","mice","age","37.9305"," 0.0053"
"18","na.omit","age","35.0811","-2.8441"
"19","true","White"," 0.7717"," 0.0000"
"20","hd.ord","White"," 0.7772"," 0.0055"
"21","hd.norm.orig","White"," 0.7778"," 0.0061"
"22","amelia","White"," 0.7717"," 0.0000"
"23","mice","White"," 0.7712","-0.0005"
"24","na.omit","White"," 0.6980","-0.0737"
"25","true","Female"," 0.4666"," 0.0000"
"26","hd.ord","Female"," 0.4650","-0.0016"
"27","hd.norm.orig","Female"," 0.4638","-0.0028"
"28","amelia","Female"," 0.4666"," 0.0000"
"29","mice","Female"," 0.4668"," 0.0002"
"30","na.omit","Female"," 0.3774","-0.0892"
"31","true","interest"," 3.2164"," 0.0000"
"32","hd.ord","interest"," 3.1712","-0.0452"
"33","hd.norm.orig","interest"," 3.1623","-0.0541"
"34","amelia","interest"," 3.2165"," 0.0001"
"35","mice","interest"," 3.2162","-0.0002"
"36","na.omit","interest"," 3.0386","-0.1778"
